age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.428571429,9,1,2,0,0.072776133,0,0,0,0.8,1,0.018503457,0.129032258,0,0,1,0
0.194805195,4,1,1,0,0.072903238,1,0,0,0.1,8,0.021146808,0.032258065,0,0,1,0
0.181818182,1,2,1,0,0.073102972,1,0,0,0.566666667,8,0.025416836,0,0.423165138,4,0,0
0.324675325,2,1,1,0,0.073747571,1,0,0,0.566666667,5,0.129117527,0.032258065,0,0,1,1
0.363636364,1,1,0,0,0.074383092,0,1,0,0.466666667,5,0.018300122,0,0,0,1,0
0.181818182,4,1,2,0,0.101011385,1,1,0,0.8,5,0.063033754,0,0,0,1,0
0.285714286,7,1,1,0,0.085858769,1,0,0,0.166666667,8,0.042090281,0,0.403669725,2,0,0
0.272727273,1,1,1,0,0.08521417,0,0,2,0.366666667,6,0.008743392,0,0,0,1,0
0.428571429,1,1,0,0,0.072703503,0,0,1,0.5,5,0.025620171,0.048387097,0,0,1,0
0.363636364,0,2,1,0,0.088173878,1,0,0,0.8,4,0.027856852,0,0.112385321,1,0.666666667,0
0.324675325,1,1,0,0,0.079866722,1,1,2,0.466666667,8,0.057747052,0.064516129,0,0,1,0
0.233766234,9,1,2,0,0.080402375,0,0,0,0.9,1,0.013826759,0.080645161,0,0,1,0
0.38961039,4,1,2,0,0.076098996,0,0,0,0.566666667,9,0.013623424,0,0,0,1,0
0.103896104,0,2,1,0,0.074945981,1,1,0,0.566666667,8,0.001626678,0.016129032,0,0,1,0
0.272727273,0,2,3,0,0.07280337,1,0,0,0.333333333,8,0.012606751,0,0,0,1,0
0.376623377,4,1,2,0,0.072349427,0,1,0,0.2,5,0.035583571,0,0,0,1,0
0.064935065,2,2,0,0,0.072839686,1,0,2,0.4,8,0.080317202,0.016129032,0,0,1,1
0.467532468,4,0,2,0,0.311631834,1,0,0,0.333333333,3,0.005490037,0,0.097477064,3,0,0
0.25974026,0,1,1,0,0.073220998,1,1,2,0.166666667,8,0.039650264,0,0,0,1,0
0.194805195,9,1,1,0,0.078023714,0,1,0,0.1,3,0.051647011,0.016129032,0,0,1,0
0.220779221,0,0,1,0,0.074147041,0,1,0,0.233333333,5,0.040463603,0,0,0,1,0
0.441558442,7,1,1,0,0.076716358,0,0,0,0.833333333,1,0.014843432,0.258064516,0,0,1,0
0.090909091,9,2,2,0,0.079857643,1,0,2,0.433333333,8,0.071370476,0,0,0,1,0
0.142857143,4,1,2,0,0.074610063,1,1,2,0.2,8,0.34343229,0.048387097,0,0,1,1
0.220779221,9,2,2,0,0.105051477,0,0,0,0.666666667,9,0.054290362,0,0,0,1,0
0.402597403,7,1,1,0,0.073230076,0,0,2,0.133333333,8,0.047580317,0.016129032,0,0,1,0
0.298701299,0,0,1,0,0.107511848,0,0,0,0.833333333,0,0.047580317,0.14516129,0,0,1,0
0.181818182,4,1,2,0,0.074056253,0,0,0,0.633333333,1,0.019113461,0.048387097,0,0,1,0
0.142857143,0,2,1,0,0.082944456,1,0,2,0.233333333,8,0.015656771,0.016129032,0,0,1,0
0.12987013,1,1,1,0,0.084832858,1,0,0,0.466666667,8,0.049206995,0,0,0,1,0
0.532467532,5,1,1,0,0.07280337,0,0,0,0.566666667,5,0.050223668,0.048387097,0,0,1,0
0.207792208,2,1,2,0,0.112232855,0,0,2,0.266666667,6,0.017283449,0.048387097,0,0,1,0
0.480519481,4,0,2,0,0.087311387,0,0,0,0.7,1,0.123424156,0.048387097,0,0,1,0
0.207792208,4,1,2,0,0.102772684,1,0,0,0.533333333,6,0.098617324,0.016129032,0.26146789,4,0,1
0.077922078,8,2,1,0,0.080266192,0,0,0,0.866666667,10,0.037413583,0,0.105504587,2,0,1
0.311688312,9,0,1,0,0.07026129,1,0,2,0.833333333,8,0.05246035,0,0,0,1,0
0.207792208,4,2,3,0,0.08673034,1,0,0,0.5,0,0.031720211,0,0.169724771,7,0.333333333,0
0.207792208,0,1,1,0,0.087974143,0,0,2,0.666666667,8,0.03253355,0,0,0,1,0
0.428571429,6,1,2,0,0.09102464,0,0,2,0.5,6,0.207604717,0,0,0,1,0
0.519480519,1,1,0,0,0.07280337,1,0,0,1,5,0.001016673,0.387096774,0,0,1,0
0.337662338,9,1,1,0,0.098006283,1,0,0,0.866666667,4,0.142537617,0,0,0,1,1
0.194805195,1,1,1,0,0.074065331,1,1,0,0.566666667,8,0.148840992,0.016129032,0.334862385,5,0,1
0.207792208,4,1,2,0,0.078005556,0,0,0,0.3,1,0.024806832,0,0,0,1,0
0.207792208,0,1,1,0,0.077115828,1,0,2,0.2,8,0.113664091,0,0,0,1,0
0.311688312,1,0,1,0,0.073230076,1,1,2,0.233333333,8,0.028670191,0,0,0,1,0
0.363636364,4,2,2,0,0.092359232,1,0,0,0.666666667,5,0.017690118,0.048387097,0,0,1,0
0.168831169,6,2,2,0,0.073674941,0,0,0,0.133333333,3,0.117324115,0,0,0,1,0
0.272727273,2,1,2,0,0.073556915,1,0,0,0.333333333,5,0.039243595,0.016129032,0,0,1,0
0.207792208,4,2,2,0,0.13423093,0,0,0,0.9,1,0.042700285,0.064516129,0,0,1,0
0.376623377,9,1,1,0,0.108873677,0,0,0,0.166666667,1,0.148840992,0.016129032,0,0,1,0
0.311688312,7,0,1,0,0.076180706,1,1,2,0.166666667,8,0.024603497,0.016129032,0,0,1,0
0.38961039,1,2,1,0,0.06779184,0,1,0,0.666666667,9,0.030500203,0.016129032,0,0,1,0
0.155844156,6,2,2,0,0.073239155,0,0,0,0.666666667,9,0.028466856,0,0,0,1,0
0.25974026,9,1,1,0,0.142674269,1,0,0,0.633333333,9,0.07848719,0.016129032,0,0,1,0
0.077922078,7,1,1,0,0.113658235,1,0,0,0.333333333,8,0.149044327,0.016129032,0,0,1,1
0.207792208,9,1,1,0,0.072812449,1,0,0,0.6,9,0.021960146,0,0,0,1,0
0.363636364,4,2,2,0,0.073220998,0,1,0,0.533333333,9,0.016266775,0,0.175458716,1,0,0
0.181818182,0,0,1,1,0.072639951,1,0,2,0.366666667,8,0.031516877,0.032258065,0,0,1,0
0.363636364,7,1,1,0,0.076897935,1,1,0,0.4,8,0.079097194,0.048387097,0,0,1,0
0.103896104,6,1,2,0,0.077152144,1,0,0,0.266666667,3,0.027043514,0.032258065,0,0,1,0
0.311688312,1,1,1,0,0.07280337,1,0,0,0.666666667,9,0.066693778,0.080645161,0,0,1,0
0.415584416,9,1,1,0,0.083062481,1,0,0,0.733333333,5,0.024196828,0.016129032,0,0,1,0
0.298701299,1,1,0,0,0.076335046,1,0,2,0.5,6,0.017690118,0.080645161,0,0,1,0
0.207792208,0,2,1,0,0.072894159,0,1,0,0.566666667,9,0.03294022,0,0.199541284,3,0,0
0.181818182,7,1,1,0,0.076443993,1,0,2,0.466666667,8,0.059780399,0.016129032,0,0,1,0
0.519480519,3,2,2,0,0.074119805,1,1,0,0.5,5,0.02602684,0.016129032,0,0,1,0
0.350649351,9,1,1,0,0.073847439,1,0,0,0.166666667,8,0.021960146,0,0,0,1,0
0.12987013,0,2,1,0,0.073611389,1,1,0,0.166666667,3,0.034973566,0.016129032,0,0,1,0
0.220779221,9,1,1,0,0.073656783,1,1,2,0.433333333,8,0.042293615,0.064516129,0,0,1,0
0.272727273,7,1,1,0,0.085858769,1,0,2,0.633333333,8,0.043106954,0.016129032,0,0,1,0
0.402597403,10,0,2,0,0.07988488,0,0,0,0.233333333,9,0.030093534,0,1,2,0,0
0.415584416,4,1,2,0,0.074682694,1,0,0,0.1,3,0.020130134,0,0,0,1,0
0.246753247,4,1,2,0,0.074964139,0,0,0,0.066666667,3,0.037616917,0,0.106651376,1,0.666666667,1
0.350649351,1,1,0,0,0.094892234,0,0,0,0.166666667,1,0.027043514,0.016129032,0,0,1,0
0.155844156,3,2,1,0,0.090271095,0,0,0,0.166666667,3,0.034566897,0,0,0,1,0
0.38961039,10,1,2,0,0.068527227,1,0,2,0.6,8,0.135827572,0.096774194,0,0,1,0
0.233766234,4,2,2,0,0.086703103,1,0,0,0.233333333,8,0.01647011,0.032258065,0.196100917,1,0,0
0.298701299,4,2,1,0,0.079739618,0,0,0,0.366666667,6,0.046766978,0.016129032,0,0,1,0
0.480519481,1,1,1,0,0.076280573,0,0,2,0.133333333,8,0.058357056,0,0,0,1,0
0.675324675,5,1,0,0,0.107139615,0,0,0,0.5,7,0.125660838,0,0,0,1,0
0.298701299,4,1,2,0,0.075763078,1,0,0,0.133333333,8,0.160227735,0,0,0,1,1
0.376623377,7,0,1,0,0.079076862,0,0,0,0.166666667,3,0.057950386,0.080645161,0,0,1,0
0.207792208,9,2,1,0,0.07280337,0,0,0,0.666666667,1,0.033143554,0.016129032,0,0,1,0
0.194805195,4,2,2,0,0.073702177,0,0,0,0.233333333,5,0.032330216,0,0,0,1,0
0.519480519,5,1,1,0,0.077360957,1,0,0,0.366666667,8,0.040056934,0.016129032,0.425458716,3,0,0
0.428571429,4,1,2,0,0.072667187,0,0,0,0.8,5,0.043106954,0.016129032,0,0,1,0
0.350649351,4,1,2,0,0.090316489,1,0,2,0.933333333,8,0.008946726,0.225806452,0,0,1,0
0.480519481,0,1,1,0,0.07280337,0,0,0,0.733333333,11,0.036600244,0.016129032,0.274082569,3,0.666666667,0
0.155844156,1,2,0,0,0.074482959,0,0,2,0.833333333,6,0.002236682,0,0,0,1,0
0.194805195,4,2,1,0,0.068953934,1,0,2,0.833333333,8,0.175477837,0,0,0,1,0
0.116883117,7,2,1,0,0.07280337,1,0,2,0.2,8,0.078893859,0.096774194,0,0,1,0
0.532467532,5,1,1,0,0.075699526,1,0,2,0.133333333,8,0.029076861,0.032258065,0,0,1,0
0.207792208,4,2,2,0,0.074355855,1,0,0,0.2,8,0.038836926,0,0.338302752,1,0,0
0.376623377,9,0,2,0,0.06238084,1,1,2,0.866666667,8,0.012606751,0.016129032,0,0,1,0
0.337662338,1,1,0,0,0.072703503,1,0,2,0.266666667,8,0.002643351,0,0,0,1,0
0.220779221,0,2,1,0,0.07280337,1,0,0,0.4,8,0.218178121,0,0,0,1,1
0.350649351,4,1,2,0,0.070933125,1,0,0,0.166666667,8,0.06852379,0.016129032,0,0,1,0
0.311688312,1,1,0,0,0.079194887,1,1,1,1,5,0.017893453,0.14516129,0,0,1,0
0.25974026,9,1,1,0,0.090334647,0,0,0,0.033333333,6,0.033956893,0,0.342889908,10,0.333333333,0
0.207792208,9,2,1,0,0.081364734,0,0,0,0.933333333,1,0.01952013,0.048387097,0,0,1,0
0.220779221,9,1,1,0,0.075772157,1,0,0,0.4,0,0.109190728,0.032258065,0,0,1,0
0.142857143,4,2,1,0,0.07185009,1,0,2,0.866666667,8,0.001016673,0.032258065,0,0,1,0
0.519480519,5,1,1,0,0.081727888,0,0,0,0.133333333,1,0.028263522,0,0,0,1,0
0.337662338,1,2,0,0,0.079948432,1,0,2,0.966666667,8,0.115900773,0.016129032,0,0,1,0
0.350649351,2,1,2,0,0.07280337,1,0,0,0.933333333,5,0.020333469,0.032258065,0,0,1,0
0.324675325,1,1,1,0,0.100584679,1,0,2,0.466666667,8,0.051443676,0.016129032,0,0,1,0
0.337662338,7,1,1,0,0.125279175,1,0,0,0,0,0.106750712,0.016129032,0,0,1,0
0.155844156,9,2,1,0,0.079975669,0,0,0,0.633333333,1,0.141520943,0.032258065,0,0,1,0
0.25974026,10,1,2,0,0.085958637,0,0,2,0.833333333,8,0.108784059,0.080645161,0,0,1,0
0.415584416,9,1,1,0,0.085622719,0,0,0,0.166666667,1,0.026636844,0.032258065,0,0,1,0
0.038961039,8,2,1,0,0.078986073,0,0,2,0.633333333,1,0.001220008,0,0,0,1,0
0.25974026,2,1,2,0,0.07487335,1,0,0,0.133333333,3,0.021350142,0,0,0,1,0
0.311688312,0,1,1,0,0.07280337,0,0,2,0.6,6,0.075233835,0,0,0,1,0
0.350649351,9,2,2,0,0.091750949,0,0,0,0.933333333,1,0.005896706,0.209677419,0,0,1,0
0.207792208,2,1,1,0,0.072821528,1,1,0,0.133333333,8,0.037413583,0,0.19266055,6,0,0
0.38961039,9,1,1,0,0.074591905,0,1,0,0.066666667,3,0.00955673,0.016129032,0.255733945,3,0.333333333,0
0.207792208,7,1,1,0,0.07280337,0,1,2,0.033333333,5,0.039243595,0.048387097,0,0,1,0
0.181818182,1,1,1,0,0.090098596,1,0,0,0.5,5,0.144164294,0.016129032,0,0,1,1
0.220779221,9,1,2,0,0.073874675,0,0,0,0.166666667,1,0.072793819,0.016129032,0,0,1,0
0.272727273,2,1,2,0,0.096807873,1,0,2,0.633333333,8,0.051443676,0,0,0,1,0
0.233766234,6,1,2,0,0.221969023,1,0,2,0.166666667,6,0.040056934,0.032258065,0,0,1,0
0.220779221,9,1,1,0,0.072921395,0,0,0,0.7,1,0.019113461,0.016129032,0,0,1,0
0.506493506,7,0,1,0,0.072930474,0,1,0,0.7,5,0.090483937,0.016129032,0,0,1,0
0.12987013,9,2,1,0,0.079785013,1,0,0,0.466666667,8,0.031110207,0,0.426605505,2,0,0
0.324675325,0,1,3,0,0.104443194,0,0,2,0.566666667,6,0.02297682,0,0,0,1,0
0.506493506,4,1,1,0,0.074065331,0,0,0,0.533333333,1,0.016266775,0,0,0,1,0
0.207792208,7,0,1,0,0.0746373,1,0,2,0.466666667,8,0.064660431,0,0,0,1,0
0.233766234,9,1,2,0,0.072857843,1,0,0,0.866666667,4,0.020333469,0,0.5,1,0,0
0.376623377,4,0,2,0,0.0956367,0,0,2,0.633333333,6,0.008133388,0.032258065,0,0,1,0
0.233766234,4,0,2,0,0.119968042,1,0,2,0.033333333,6,0.011183408,0.387096774,0,0,1,0
0.194805195,4,1,2,0,0.091850816,0,0,0,0.633333333,9,0.013623424,0,0,0,1,0
0.506493506,4,1,2,0,0.075708605,0,0,0,0.2,1,0.015453436,0.016129032,0,0,1,0
0.506493506,4,1,2,0,0.103952935,1,0,2,0.5,8,0.014843432,0,0,0,1,0
0.207792208,0,1,1,0,0.073257313,1,0,2,0.633333333,8,0.018096787,0.016129032,0,0,1,0
0.428571429,3,0,2,0,0.076162548,1,0,0,0.6,1,0.022163481,0.032258065,0,0,1,0
0.467532468,1,0,0,0,0.071151018,0,0,0,0.266666667,5,0.0199268,0,0,0,1,0
0.441558442,6,2,2,0,0.087538358,1,0,2,0.133333333,6,0.004270028,0.258064516,0,0,1,0
0.324675325,2,1,2,0,0.193933506,1,0,0,0.566666667,9,0.09455063,0,0,0,1,0
0.519480519,5,2,0,0,0.132451473,0,0,0,0.666666667,5,0.021553477,0.032258065,0,0,1,0
0.454545455,0,1,1,0,0.074846113,1,0,0,0.633333333,0,0.061813745,0,0.391055046,1,0,0
0.337662338,4,1,1,0,0.066765929,0,0,0,0.966666667,5,0.069540464,0.032258065,0,0,1,0
0.142857143,4,2,2,0,0.07280337,0,0,2,0.5,8,0.003253355,0.387096774,0,0,1,0
0.116883117,7,2,1,0,0.073293628,1,0,2,0.9,8,0.110410736,0.016129032,0,0,1,1
0.220779221,1,1,0,0,0.073220998,0,0,0,0.233333333,5,0.068727125,0.032258065,0,0,1,0
0.285714286,6,1,1,0,0.072821528,0,0,0,0.7,1,0.040056934,0.064516129,0,0,1,0
0.207792208,1,1,1,0,0.073738493,1,1,2,0.233333333,8,0.194387963,0.016129032,0,0,1,0
0.25974026,0,2,1,0,0.080820003,1,0,0,0.366666667,8,0.019316795,0,0.376146789,9,0.333333333,0
0.181818182,7,1,1,0,0.073302707,1,0,2,0.466666667,8,0.11102074,0.129032258,0,0,1,0
0.298701299,0,1,1,0,0.14759501,1,1,2,0.966666667,8,0.025213501,0.048387097,0,0,1,0
0.090909091,1,2,1,0,0.081092368,1,0,0,0.2,5,0.02297682,0.048387097,0,0,1,0
0.25974026,1,0,1,0,0.078205291,1,0,0,0.2,8,0.049816999,0.032258065,0,0,1,0
0.103896104,9,2,1,0,0.072866922,1,0,0,0.7,5,0.038226922,0.016129032,0,0,1,0
0.246753247,9,2,2,0,0.087883355,0,0,0,0.6,1,0.040463603,0.064516129,0,0,1,0
0.155844156,4,1,2,0,0.073729414,1,0,0,0.133333333,0,0.095567304,0.096774194,0.489678899,3,0.333333333,1
0.233766234,7,1,1,0,0.075872024,0,0,2,0.433333333,8,0.018300122,0,0,0,1,0
0.194805195,4,1,1,0,0.101238356,1,0,2,0.733333333,8,0.071167141,0.064516129,0,0,1,0
0.194805195,0,2,2,0,0.077252011,1,0,0,0.2,8,0.006303375,0,0.417431193,2,0,0
0.220779221,4,1,2,0,0.09715287,1,0,0,0.266666667,5,0.031720211,0,0,0,1,0
0.077922078,7,1,2,0,0.07280337,1,0,2,0.866666667,8,0.060797072,0,0,0,1,0
0.142857143,10,1,1,0,0.07821437,0,0,0,0.966666667,4,0.103700691,0.016129032,0,0,1,0
0.467532468,1,1,1,0,0.091496741,1,0,0,0.8,1,0.03599024,0.048387097,0,0,1,0
0.116883117,0,1,1,0,0.074001779,0,0,0,0.4,10,0.025010167,0.016129032,0,0,1,0
0.207792208,4,1,1,0,0.07280337,0,0,0,0.033333333,3,0.054900366,0,0,0,1,0
0.272727273,1,1,0,0,0.076298731,1,0,2,0.5,8,0.045750305,0.048387097,0,0,1,0
0.25974026,4,1,2,0,0.074827956,0,0,0,0.9,4,0.012810085,0,0,0,1,0
0.246753247,4,1,2,0,0.07280337,1,0,2,0.066666667,6,0.050223668,0.193548387,0,0,1,0
0.103896104,7,2,1,0,0.077451746,1,1,0,0.966666667,4,0.041886946,0.064516129,0.275229358,3,0,0
0.233766234,2,1,2,0,0.083416556,1,0,2,0.166666667,8,0.034160228,0.016129032,0,0,1,0
0.220779221,4,2,2,0,0.073447969,1,0,2,0.666666667,8,0.1699878,0.177419355,0,0,1,0
0.155844156,4,2,2,0,0.081337498,0,0,0,0.233333333,1,0.026636844,0.016129032,0,0,1,0
0.090909091,9,2,1,0,0.072077061,1,1,2,0.066666667,6,0.018096787,0,0,0,1,0
0.207792208,9,1,1,0,0.07280337,1,0,0,0.933333333,1,0.023586824,0.048387097,0,0,1,0
0.441558442,11,1,3,0,0.084760227,0,0,2,0.366666667,6,0.011793412,0,0,0,1,0
0.272727273,0,1,1,0,0.074428486,0,0,2,0.166666667,11,0.007320049,0,0,0,1,0
0.207792208,4,1,1,0,0.081945781,1,0,0,0.666666667,5,0.048800325,0.016129032,0,0,1,0
0.207792208,4,2,1,0,0.07280337,0,0,0,0.7,1,0.026840179,0.048387097,0,0,1,0
0.155844156,7,1,1,0,0.084478783,1,1,0,0.533333333,5,0.110614071,0,0,0,1,0
0.194805195,7,1,1,0,0.080102773,1,1,2,0.233333333,8,0.054087027,0,0,0,1,0
0.155844156,8,2,1,0,0.072839686,0,0,0,0.1,3,0.090077267,0.016129032,0,0,1,0
0.428571429,1,1,0,0,0.07280337,1,0,0,0.3,5,0.065880439,0,0,0,1,0
0.233766234,7,2,1,0,0.076589254,1,0,0,0.166666667,3,0.00305002,0.14516129,0.23853211,3,0,0
0.38961039,1,1,0,0,0.088037695,0,0,0,0.9,4,0.053477023,0.016129032,0,0,1,0
0.246753247,7,0,1,0,0.077633323,1,0,2,0.333333333,6,0.040463603,0,0,0,1,0
0.519480519,4,1,1,0,0.076498466,1,0,0,0.933333333,5,0.02948353,0.016129032,0,0,1,0
0.493506494,4,0,2,0,0.078786338,0,1,0,0.033333333,6,0.011386743,0,0,0,1,0
0.207792208,1,1,1,0,0.076371362,1,0,0,0.133333333,8,0.002236682,0.129032258,0,0,1,0
0.194805195,0,0,1,0,0.078804496,1,0,0,0.566666667,9,0.083570557,0,0.199541284,2,0.333333333,0
0.103896104,7,2,1,0,0.07280337,0,0,0,0.933333333,5,0.033550224,0.35483871,0,0,1,0
0.285714286,4,2,3,0,0.080411454,1,0,2,0.366666667,8,0.125864172,0.032258065,0,0,1,0
0.220779221,7,1,1,0,0.074573748,1,0,0,0.533333333,0,0.041276942,0,0,0,1,0
0.350649351,2,1,1,0,0.073420732,1,0,2,0.2,8,0.051647011,0,0,0,1,0
0.246753247,9,2,1,0,0.070606286,1,0,0,0.4,1,0.233631558,0.080645161,0,0,1,1
0.220779221,4,0,2,0,0.075717684,1,0,2,0.266666667,8,0.038430256,0,0,0,1,0
0.324675325,7,2,1,0,0.103698727,1,0,0,0.366666667,9,0.143757625,0.016129032,0.112385321,2,0.666666667,1
0.12987013,1,1,1,0,0.072876001,1,0,0,0.466666667,8,0.039853599,0,0,0,1,0
0.181818182,1,0,1,0,0.079512647,1,0,2,0.266666667,8,0.034770232,0,0,0,1,0
0.103896104,10,2,1,0,0.07845042,0,0,0,0.9,4,0.295038634,0.016129032,0,0,1,1
0.220779221,7,1,1,0,0.074183357,1,0,2,0.033333333,6,0.11447743,0,0,0,1,1
0.220779221,9,2,1,0,0.072821528,0,0,0,0.333333333,1,0.048596991,0.048387097,0,0,1,0
0.272727273,1,1,1,0,0.085867848,1,0,1,0.9,5,0.014843432,0.080645161,0,0,1,0
0.311688312,1,0,1,0,0.086339949,1,0,0,0.166666667,8,0.041276942,0.016129032,0.384174312,2,0,0
0.181818182,9,2,1,0,0.130926225,1,0,0,0.166666667,8,0.032126881,0,0.19266055,1,0.666666667,0
0.155844156,10,1,1,0,0.083788789,0,0,0,0.266666667,5,0.020333469,0.048387097,0,0,1,0
0.103896104,4,2,2,0,0.073910991,0,1,0,0.233333333,5,0.03253355,0,0,0,1,0
0.155844156,8,2,1,0,0.07280337,1,0,0,0.6,9,0.134404229,0,0,0,1,0
0.181818182,4,1,2,0,0.073366259,1,0,0,0.433333333,8,0.033753558,0,0,0,1,0
0.376623377,7,1,1,0,0.103063207,1,1,0,0.933333333,5,0.023180155,0.016129032,0,0,1,0
0.194805195,9,1,2,0,0.227071342,1,0,2,0.933333333,8,0.011793412,0,0,0,1,0
0.506493506,1,1,0,0,0.073012184,1,0,1,1,5,0.005083367,0.112903226,0,0,1,0
0.220779221,0,1,1,0,0.07280337,1,0,0,0.2,8,0.024603497,0.016129032,0,0,1,0
0.454545455,9,1,2,0,0.127930202,0,1,2,0.5,6,0.04595364,0.048387097,0,0,1,0
0.077922078,5,2,1,0,0.076126232,0,1,2,0.5,8,0.047580317,0.016129032,0,0,1,0
0.467532468,4,0,2,0,0.07280337,0,1,0,0.3,5,0.017893453,0,0,0,1,0
0.168831169,4,1,2,0,0.084996278,1,1,2,0.666666667,8,0.017283449,0,0,0,1,0
0.298701299,2,1,1,0,0.091914368,1,0,0,0.566666667,9,0.027246848,0,0,0,1,0
0.337662338,11,1,1,0,0.093857244,0,0,0,0.1,1,0.051037007,0.032258065,0,0,1,0
0.220779221,7,2,1,0,0.07312113,1,0,0,0.433333333,8,0.030906873,0,0,0,1,0
0.155844156,4,1,2,0,0.080765529,0,0,0,0.4,1,0.041073607,0,0.096330275,5,0,0
0.324675325,1,2,0,0,0.073075736,1,0,2,0.966666667,8,0.077063847,0.258064516,0,0,1,0
0.428571429,2,1,1,1,0.053901186,0,1,0,0.9,5,0.025010167,0.080645161,0,0,1,0
0.545454545,5,1,1,0,0.073611389,0,0,0,0.966666667,0,0.031720211,0.016129032,0,0,1,0
0.324675325,6,1,1,0,0.073747571,0,0,2,0.533333333,6,0.067507117,0,0,0,1,0
0.168831169,4,1,2,0,0.088691373,1,0,1,0.433333333,8,0.018300122,0.032258065,0,0,1,0
0.493506494,4,1,0,0,0.079812249,1,0,1,0.633333333,9,0.059170394,0,0,0,1,0
0.311688312,9,1,1,0,0.082318014,1,0,1,0.166666667,3,0.004676698,0.016129032,0,0,1,0
0.441558442,2,1,0,0,0.078178055,0,0,0,0.666666667,5,0.024806832,0.016129032,0,0,1,0
0.285714286,9,1,1,0,0.07280337,1,1,0,0.833333333,5,0.021350142,0.016129032,0.198394495,1,0,0
0.233766234,7,1,1,0,0.100620994,1,0,1,0.333333333,8,0.232411549,0.048387097,0,0,1,0
0.285714286,7,1,0,0,0.073102972,0,0,2,0.833333333,8,0.014233428,0.032258065,0,0,1,0
0.363636364,1,1,1,0,0.07280337,1,0,0,0.233333333,8,0.053680358,0.016129032,0,0,1,0
0.181818182,0,2,1,0,0.087774409,0,0,0,0.866666667,8,0.041480277,0.016129032,0,0,1,0
0.168831169,3,2,2,0,0.075409003,1,0,0,0.6,9,0.037006913,0,0,0,1,0
0.298701299,9,0,1,0,0.07280337,1,0,0,0.533333333,9,0.07848719,0.016129032,0,0,1,0
0.519480519,3,1,0,0,0.076607412,0,1,2,0.133333333,6,0.059983733,0.032258065,0,0,1,0
0.233766234,7,1,1,0,0.075136637,1,0,0,0.366666667,8,0.017486783,0.016129032,0,0,1,0
0.441558442,9,1,1,0,0.073874675,0,0,0,0.9,1,0.003253355,0.306451613,0,0,1,0
0.311688312,4,1,2,0,0.075082164,0,0,0,0.633333333,1,0.083977227,0.016129032,0,0,1,0
0.181818182,4,2,2,0,0.088518875,1,1,2,0.933333333,8,0.065677105,0.032258065,0,0,1,0
0.571428571,4,1,2,0,0.07280337,0,0,0,0.4,10,0.015860106,0.032258065,0,0,1,0
0.168831169,9,2,2,0,0.073012184,0,0,0,0.8,1,0.024603497,0.032258065,0,0,1,0
0.298701299,1,2,1,1,0.069298931,0,1,0,0.633333333,9,0.096990647,0,0,0,1,1
0.207792208,6,1,2,0,0.122718937,0,0,0,0.6,9,0.053883693,0,0,0,1,0
0.337662338,4,2,2,0,0.118769633,0,0,0,0.866666667,10,0.0849939,0.016129032,0,0,1,1
0.311688312,1,1,0,0,0.136727616,1,0,0,0.9,5,0.07848719,0.048387097,0,0,1,0
0.246753247,2,2,1,0,0.078740944,0,0,2,0.6,8,0.120780805,0.016129032,0,0,1,0
0.376623377,4,1,2,0,0.089962414,0,0,0,0.233333333,5,0.032736885,0,0,0,1,0
0.181818182,10,1,1,0,0.094592632,1,1,0,0.133333333,3,0.09150061,0.032258065,0,0,1,0
0.363636364,1,1,1,0,0.077515298,1,0,0,0.8,1,0.044123627,0.080645161,0,0,1,0
0.272727273,9,2,2,0,0.083607212,0,0,0,0.233333333,1,0.027653518,0,0,0,1,0
0.12987013,7,2,1,0,0.074882429,1,0,2,0.266666667,8,0.06547377,0,0,0,1,0
0.103896104,8,2,1,0,0.074646378,0,0,0,0.5,9,0.021146808,0,0.225917431,1,0,0
0.441558442,9,1,1,0,0.089308736,0,1,0,0.533333333,9,0.038430256,0.016129032,0.128440367,4,0,0
0.311688312,10,1,1,0,0.084506019,0,0,0,0.466666667,5,0.050833672,0.048387097,0.47706422,2,0,1
0.194805195,9,0,2,0,0.073157446,0,0,0,0.6,1,0.025010167,0.064516129,0,0,1,0
0.714285714,5,1,0,0,0.080030142,0,0,0,0.733333333,10,0.086823912,0,0.209862385,2,0,1
0.220779221,0,2,1,0,0.073320865,0,1,0,0.233333333,5,0.128507523,0.016129032,0,0,1,0
0.285714286,4,1,2,0,0.086857444,1,0,0,0.4,0,0.020536804,0.032258065,0,0,1,0
0.428571429,9,1,1,0,0.073865597,0,0,0,0.766666667,1,0.0949573,0.016129032,0.10206422,4,0.333333333,1
0.246753247,0,2,1,0,0.07280337,1,0,0,0.5,0,0.130134201,0.016129032,0,0,1,0
0.272727273,4,1,2,0,0.079076862,1,1,0,0.5,0,0.105124034,0,0.293577982,1,0,0
0.12987013,1,1,1,0,0.073384417,1,0,2,0.4,8,0.03253355,0.032258065,0,0,1,0
0.402597403,9,0,2,0,0.07280337,1,0,0,0.366666667,6,0.03599024,0.032258065,0,0,1,0
0.233766234,0,1,1,0,0.081491838,1,0,2,0.666666667,8,0.041886946,0,0,0,1,0
0.350649351,9,1,1,0,0.073874675,1,0,2,0.2,8,0.042293615,0.016129032,0,0,1,0
0.142857143,9,2,2,0,0.074782561,1,0,0,0.366666667,0,0.034363562,0,0,0,1,0
